id,true,pred,ok,text
806,job offer,job offer,True,"Hello, I'm Michael Hendrix from OPN Architects Inc, We found your contact on Indeed employment resume. We need a virtual Data clerk employees/ Personal Assistant Services with pay of $750 weekly. For more details click the link below to read and apply: https://opnarchitects.wixsite.com/opn-architects"
551,job offer,job offer,True,"Are you still looking for jobs online? Do you need extra income? Sellsr is looking for offline sales workers, ages 23-68, regardless of gender, at for $30-$200 a day. If you are interested, please send me a telegram at. t.me/+447864529328 Janey6583 or WhatsApp: +447521369469"
595,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. 06ya2.za.com (Copy the link to your Safari browser and open it)
686,other,prize and lottery,False,"Did you have a good time buying at CVS? We're curious to know! For a chance to win $50, respond to these 4 questions. http://answerurge.network/J4rzuzfR"
1,prize and lottery,prize and lottery,True,"Costco: Daniel, the code 42003 printed on your receipt from 10 came in 2nd in our Airpods draw: f2gpy.info/RzNKEws Zve"
219,tech support,tech support,True,"From: Neftlix MSG: We encountered issues processing the latest payment for your NETFLIX membership. And the account is temporarily restricted, To continue using NETFLIX, Please Update your billing information at http://www.billing-customer.kfx65hci-app.zwbq.shop and avoid suspension. Regards, NETFLIX Ltd. Stop.MSG rates may apply NET-41796E9XA. Nov 5, 8:40 AM"
328,other,investment and crypto,False,"Dear to join our BtC discussion Study Group, where you can learn to earn 600-4000 per day, Please click whatsapp://chat/?code=GOCVGBKOzmb0FmmQBgwddb uw"
82,other,delivery and toll,False,Dad just left you a package. He said he came from Cost co cause they're handing out money to their customers today. Do you wanna try and see if we can do it too? He said we'd have to start here. http://indianelder.business/hBF734
354,bank alert,bank alert,True,Bank Of America Fraud Dep: Your Debit card has been restricted due to unusual transactions. see here: https://web21cen.in/boal/
194,romance,other,False,"Kate1069XXX has shared these fresh ""Private pics"" View them here: http://vqljmq.com/ImZsm7g"
283,other,other,True,Test our new-formula cream for 7 days and your friends won't believe it's you. Real lifting! idwaxp51og.co/a09c Reply Stop to OPTOUT
169,romance,utility shutoff,False,You received a b()()ty call from Amanda. Read your invite now:http://zytdgx.com/G21s2n0
902,other,utility shutoff,False,"I#R#S/ (M5G#357102) YOU FED3R4L RETURN W4S_B4N by the 1R'S. DON'T WORRY,we'll he! p you to F!x it, Click here> //sl.ut.ac.id/1spp"
664,other,investment and crypto,False,"Mary, CBD COFFEE a powerful natural relief! Proven to reduce pain, aches, anxiety and stress. Get yours now! naturalcbdcoffee.xyz/1X0g3jAK5n Reply STOP to opt out"
1000,investment and crypto,utility shutoff,False,"#NavyFed: $870 withdrawn at ATMSW-2. To dispute, go to bit.ly/navyauth"
1048,delivery and toll,delivery and toll,True,U.S.P.S - Your package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://uspxzpl.top (Please reply 1 and restart iMessage to activate the link or copy the link to open in your Safari browser) The U.S.P.S team wishes you a great day!
927,investment and crypto,utility shutoff,False,Your $1000 October Stimulus Check has been approved. Confirm your details: leftfxn.com/aEdebm5r
418,tech support,tech support,True,"(Someone sign in to your account form NC, US. Tap to respond help3720.pagetroubleamzcustomer.us/?id367 ~) 79F60"
136,job offer,job offer,True,"1 of 2 FRM:EXTRA INCOME FOR YOU MSG:Hello, Are you interested in a $20 hourly working from home JOB? Training: 1 week. Payment: (Con't) 2 of 2 Weekly. Experience: Not needed. Location: Anywhere of your choice. Kindly reply with ""YES"" to proceed (End)"
407,delivery and toll,delivery and toll,True,/USPS/; Your delivery Address need to be corrected here https://cya.nz/4UJQ enable re-delivery for your returned items..
217,tech support,utility shutoff,False,Your account has been debited $542.35 for HP Pro Series F1. Order ID-AMZBMX. If you did not authorize this Call us 18885951347
414,prize and lottery,prize and lottery,True,Congratulations! Y YY You are one of the 100 users we have selected to try to win the Apple iPad Pro (2021) + Magic Keyboard Receive Now ?? http://winner@3117711444/tpi23?id=2f57943 Hurry up to pick up your prize today! Send Message...
98,other,utility shutoff,False,"Hi, it's AT&T. Great news! You've paid off at least 50% of your current phone. If you're interested in learning about our offer on the iPhone 13 Pro Max, reply YES to receive details."
888,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
991,other,other,True,Knock Knock..It's FLAT 500 CASHBACK This Diwali @ Fantastic Friday Sale Don't Wait Now. Shop & Apply CB500 u1.mnge.co/DJ8PKA TheDermaCo
179,other,other,True,You received a text from SxySandra89. Press here to access your inbox: http://ntswkf.com/Q2osg6L
453,tech support,tech support,True,"[ Netflix ] Due to a problem with your card, We are having some trouble with your current information, Please,update your billing information: http://unbouncepages.com/multor-1431245305/"
1051,government impersonation,government impersonation,True,IRS_TAX_RE-FUND_ID_#01Q F20J091.pdf PDF Document 84 KB
193,romance,delivery and toll,False,Brenda shot you a live video invite. Access her webcam here: http://cvvwbt.com/P9nu9lx
709,other,romance,False,"Hey, I really like your profile and your posts, and if you let me, I would make such an amazing mural out of it! If you don't mind, one of your posts could be my inspiring muse for an art project I'm working on for a client. You will totally get paid for it as well as a bonus and also get credits. Kindly DM for more information."
1043,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckmypost.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckmypost.com (Please reply to 1, then exit theSMS, open the SMS iMessage"
481,prize and lottery,prize and lottery,True,"Amazon: Congratulations Aashish, you came in 1st in this week's Amazon Earpods raffle! Click the link to arrange shipment: u5fxc.info/ZEJTTZmY3Z"
256,prize and lottery,prize and lottery,True,FRM:Oprahstoday.com Discount#EX455123150 MSG:This giveaway is oprahs largest everl Discount#EX455123150
467,prize and lottery,prize and lottery,True,/ - / HOME DEPOT We have a WINNER: CID#74824 http://107.175.219.12/Depot.php
7,other,investment and crypto,False,"Dear. You are invited to join the (Bitcoin) internal discussion group. The team will publish daily how to make a profit in the Bitcoin market. Reply to the number ""1"" and click the link to join. https://chat.whatsapp.com/ Djci PB8b7gTGGt16QJ5mJm"
367,other,other,True,Hi juytrplmwsaqz.us
53,other,utility shutoff,False,(DiscoverCard_Customer Servi ce#2627457643) You have a pending issue. please visit: http://r2s9hq82ne.mmnrxeqmcv.nikxc.org to resolve it.
1008,job offer,job offer,True,"Dear, you passed the interview. An average of 6,000 TK can be received every day, contact: https://wa.me/8801751068418 10:48 AM"
191,romance,other,False,Lisa sent you a kiss. She shared her s3xy pics with you. See now: http://mphrbt.com/J24sIRz
837,tech support,delivery and toll,False,T-MOB: Thank you for paying on time all the time. You've earned this year's Black Friday present: fPBJf.Com/tJymz54anP
699,romance,romance,True,"Hey I'm sorry if this offends you, but i find you really attractive and I'd love for you to be my sugar baby Just letting you know my intentions in case you will be interested Let's talk terms Like a weekly allowance Just basically paying for your time.."
77,bank alert,utility shutoff,False,WF Fraud Alerts: We noticed unusual activities on your account. Please confirm the activities at WellsfargoVerify.com/act to make it secure.
612,other,bank alert,False,FRM:11/12/201911:37:19a.m. SUBJ:Citibank: Activity Alert! Please follow: MSG: http://webbciti.com
463,other,investment and crypto,False,"adjustment, bunch chair click to a ,join, whatsapp://chat/?code=Jhg4JbfHxgplRPfeSxakwK y Bitcoin OF AMERICA ar. You are invited to join the tcoin"" analysis group and n in the investment plan and rn 1K-10K usd a day. ar. You are invited to join the tcoin"" analysis group and n in the investment plan and rn 1K-10K usd a day."
327,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts on your account. Recover your account immediately by click link bellow: http://s953495841.onlinehome.us/fix?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
