id,true,pred,ok,conf,text
1026,prize and lottery,prize and lottery,True,0.9977836012840272,"Good news, This is Couple Tammy, the Powerball winner of $316.3 million in Wisconsin, Click here to watch our winning video https://youtu.be/nZ3xuJwm824 We are donating $150,000 to 50 people to appreciate what God has done in our life if you get this message then your number was selected among the 50 peoples. We are doing this to appreciate the lords of our life and to also help increase people's standard of living in 2023 for retired, bills, starting their own business, students, and about the covid-19, and also entrepreneurs disabled old women, and men in the states and countries. We have spread most of our wealth over several charities and organizations. There are a lot of people who can't stop thanking us for helping them, We have voluntarily decided to donate the sum of USD $150,000 to you as one of the selected 50, To verify your winning kindly send a text to Sandra To claim your winnings ONLY SEND A TEXT TO CLAIM YOUR WINNING"
626,prize and lottery,prize and lottery,True,0.9992569088935852,Oprah's Free Summer Giveaway http://scienceb.associates/QN70Lb
30,other,bank alert,False,0.9994959831237792,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: clowningbacking.com/ZOKNSJFtJT"
850,other,prize and lottery,False,0.7579050660133362,The Natural Path to Deeper Sleep http://abundantbis.limited/x7iLqJ
144,bank alert,bank alert,True,0.9994961023330688,"You just sent a payment to Brett Briggs for $6.50 USD. If you do not make this transaction, you must cancel before 4 hours:""https://lnkd.in/ekwVSzPa"" (PP-REF:#XFM6ZT)"
430,delivery and toll,delivery and toll,True,0.999941349029541,(UPS) notice about your order package: #UPS-IXZYJTSL On Hold. confirm your zip code: https://is.gd/Ybkgm2 O
995,other,delivery and toll,False,0.9648815989494324,LEMON NADE You have a new notification: https://iaqwqtii.com/6hTbr Reply STOP to optout
431,other,romance,False,0.5477604866027832,"NTFLIX.ID# 495442 Your-SUBSCRIPTION-IS-0N """"H0ID"""",Renewal-your-bill-now:// @@, unusa.id/4mx6"
747,other,romance,False,0.9920951724052428,"Jeremy, you still have $100 Amazon Rewards credit: v4fzc.info/CKQpOZrVXi See what you can buy before it expires on 03/27 v4fzc.info/CKQpOZrVXI 21:33"
428,tech support,romance,False,0.8558493256568909,Dwayne. I'm curious if 1149 Harwich Dr is available. Can we jump on a call and go over a lump sum deal for it? Lmk! Amanda
733,government impersonation,government impersonation,True,0.9926415085792542,(Customer Alert-89e1-Contact our 24/7 Security-Department: 8776076856 #) EBT-Card Temporarily Frozen! MessagelD for 7608036
895,investment and crypto,government impersonation,False,0.999996304512024,"I.R.S 1 You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information.. https://irs.gov.safe-paying.com"
156,romance,romance,True,0.9740411639213562,"Hello baby, Karla here. You make any plans for today? If not, email me...http://zglptv.com/no2hrZB"
806,job offer,job offer,True,0.9985010623931884,"Hello, I'm Michael Hendrix from OPN Architects Inc, We found your contact on Indeed employment resume. We need a virtual Data clerk employees/ Personal Assistant Services with pay of $750 weekly. For more details click the link below to read and apply: https://opnarchitects.wixsite.com/opn-architects"
551,job offer,job offer,True,0.9998435974121094,"Are you still looking for jobs online? Do you need extra income? Sellsr is looking for offline sales workers, ages 23-68, regardless of gender, at for $30-$200 a day. If you are interested, please send me a telegram at. t.me/+447864529328 Janey6583 or WhatsApp: +447521369469"
595,delivery and toll,delivery and toll,True,0.9999923706054688,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. 06ya2.za.com (Copy the link to your Safari browser and open it)
686,other,prize and lottery,False,0.9991901516914368,"Did you have a good time buying at CVS? We're curious to know! For a chance to win $50, respond to these 4 questions. http://answerurge.network/J4rzuzfR"
1,prize and lottery,prize and lottery,True,0.9999618530273438,"Costco: Daniel, the code 42003 printed on your receipt from 10 came in 2nd in our Airpods draw: f2gpy.info/RzNKEws Zve"
219,tech support,bank alert,False,0.9997978806495668,"From: Neftlix MSG: We encountered issues processing the latest payment for your NETFLIX membership. And the account is temporarily restricted, To continue using NETFLIX, Please Update your billing information at http://www.billing-customer.kfx65hci-app.zwbq.shop and avoid suspension. Regards, NETFLIX Ltd. Stop.MSG rates may apply NET-41796E9XA. Nov 5, 8:40 AM"
328,other,investment and crypto,False,0.8686299920082092,"Dear to join our BtC discussion Study Group, where you can learn to earn 600-4000 per day, Please click whatsapp://chat/?code=GOCVGBKOzmb0FmmQBgwddb uw"
82,other,delivery and toll,False,0.9999676942825316,Dad just left you a package. He said he came from Cost co cause they're handing out money to their customers today. Do you wanna try and see if we can do it too? He said we'd have to start here. http://indianelder.business/hBF734
354,bank alert,bank alert,True,0.9999942779541016,Bank Of America Fraud Dep: Your Debit card has been restricted due to unusual transactions. see here: https://web21cen.in/boal/
194,romance,romance,True,0.9648397564888,"Kate1069XXX has shared these fresh ""Private pics"" View them here: http://vqljmq.com/ImZsm7g"
283,other,romance,False,0.9999265670776368,Test our new-formula cream for 7 days and your friends won't believe it's you. Real lifting! idwaxp51og.co/a09c Reply Stop to OPTOUT
169,romance,family emergency,False,0.6330767869949341,You received a b()()ty call from Amanda. Read your invite now:http://zytdgx.com/G21s2n0
902,other,prize and lottery,False,0.5360332131385803,"I#R#S/ (M5G#357102) YOU FED3R4L RETURN W4S_B4N by the 1R'S. DON'T WORRY,we'll he! p you to F!x it, Click here> //sl.ut.ac.id/1spp"
664,other,romance,False,0.9998292922973632,"Mary, CBD COFFEE a powerful natural relief! Proven to reduce pain, aches, anxiety and stress. Get yours now! naturalcbdcoffee.xyz/1X0g3jAK5n Reply STOP to opt out"
1000,investment and crypto,bank alert,False,0.9789400696754456,"#NavyFed: $870 withdrawn at ATMSW-2. To dispute, go to bit.ly/navyauth"
1048,delivery and toll,delivery and toll,True,0.999861478805542,U.S.P.S - Your package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://uspxzpl.top (Please reply 1 and restart iMessage to activate the link or copy the link to open in your Safari browser) The U.S.P.S team wishes you a great day!
927,investment and crypto,charity,False,0.7607940435409546,Your $1000 October Stimulus Check has been approved. Confirm your details: leftfxn.com/aEdebm5r
418,tech support,romance,False,0.903403103351593,"(Someone sign in to your account form NC, US. Tap to respond help3720.pagetroubleamzcustomer.us/?id367 ~) 79F60"
136,job offer,job offer,True,0.9997546076774596,"1 of 2 FRM:EXTRA INCOME FOR YOU MSG:Hello, Are you interested in a $20 hourly working from home JOB? Training: 1 week. Payment: (Con't) 2 of 2 Weekly. Experience: Not needed. Location: Anywhere of your choice. Kindly reply with ""YES"" to proceed (End)"
407,delivery and toll,delivery and toll,True,0.9999661445617676,/USPS/; Your delivery Address need to be corrected here https://cya.nz/4UJQ enable re-delivery for your returned items..
217,tech support,bank alert,False,0.9998749494552612,Your account has been debited $542.35 for HP Pro Series F1. Order ID-AMZBMX. If you did not authorize this Call us 18885951347
414,prize and lottery,prize and lottery,True,0.9999980926513672,Congratulations! Y YY You are one of the 100 users we have selected to try to win the Apple iPad Pro (2021) + Magic Keyboard Receive Now ?? http://winner@3117711444/tpi23?id=2f57943 Hurry up to pick up your prize today! Send Message...
98,other,job offer,False,0.5781601667404175,"Hi, it's AT&T. Great news! You've paid off at least 50% of your current phone. If you're interested in learning about our offer on the iPhone 13 Pro Max, reply YES to receive details."
888,government impersonation,government impersonation,True,0.9999905824661256,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
991,other,prize and lottery,False,0.9999771118164062,Knock Knock..It's FLAT 500 CASHBACK This Diwali @ Fantastic Friday Sale Don't Wait Now. Shop & Apply CB500 u1.mnge.co/DJ8PKA TheDermaCo
179,other,romance,False,0.7051634192466736,You received a text from SxySandra89. Press here to access your inbox: http://ntswkf.com/Q2osg6L
453,tech support,bank alert,False,0.96733295917511,"[ Netflix ] Due to a problem with your card, We are having some trouble with your current information, Please,update your billing information: http://unbouncepages.com/multor-1431245305/"
1051,government impersonation,government impersonation,True,0.974802553653717,IRS_TAX_RE-FUND_ID_#01Q F20J091.pdf PDF Document 84 KB
193,romance,romance,True,0.9889764189720154,Brenda shot you a live video invite. Access her webcam here: http://cvvwbt.com/P9nu9lx
709,other,romance,False,0.995093584060669,"Hey, I really like your profile and your posts, and if you let me, I would make such an amazing mural out of it! If you don't mind, one of your posts could be my inspiring muse for an art project I'm working on for a client. You will totally get paid for it as well as a bonus and also get credits. Kindly DM for more information."
1043,delivery and toll,delivery and toll,True,0.9998854398727416,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckmypost.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckmypost.com (Please reply to 1, then exit theSMS, open the SMS iMessage"
