id,true,pred,ok,conf,text
322,tech support,tech support,True,0.6766200065612793,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recover your account immediately click link bellow: http://s954844695.onlinehome.us/act?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
584,bank alert,bank alert,True,0.99628084897995,"CHASE: Review an attempt to charge $928.65 Reply YES to approve OR If unrecognized, Please visit https://chase01bsec.com/?dpck to cancel it before Oct 11."
145,delivery and toll,delivery and toll,True,0.9999934434890748,Your parcel (#US91177J) which includes the following products: 1.PS5. Cannot be approved for delivery pending the outstanding tax balance has been paid. Current outstanding balance: $1.22. Additional info like2playnow.com/fi5dbp
267,tech support,bank alert,False,0.605322003364563,"<Subject: Unusual Activity> : We've suspend your Amazon account due to unusual activity. New Login attempt has been blocked from : Mozilla Firefox 8.7 120.12.194.127 - Russia] Your Amazon account has been locked by our system. If this wasn't you, please verify with link below: https://lindsy352.preview.softr.app/?t=1659623895934"
648,tech support,romance,False,0.9847891330718994,NeTf!x_ID:354376 Your subscript!on has expired today.Click here to renewal your bills // @shrtco.de/nllx01 O
1051,government impersonation,government impersonation,True,0.99183851480484,IRS_TAX_RE-FUND_ID_#01Q F20J091.pdf PDF Document 84 KB
295,bank alert,Medicare and health,False,0.3930147886276245,<B Of A># : Your account has been locked due to fraud attempt made on 22 DEC. To prevent account closure please visit https://s.id/1tuDl to verify O° A
967,investment and crypto,government impersonation,False,0.9999935626983644,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation! Sincerely, [IRS] O*"
682,bank alert,bank alert,True,0.9999991655349731,"WELLS FARGO [ID 082]:Your online access has been temporary on hold, Please update your details immediately please click http://ow.ly/nZPx50H18Mk"
380,tech support,romance,False,0.2149343490600586,<Subject: Security Alert> :Access to your Amazon account Limited due to unusual activity. Login blocked from : [192.39.165.36-New Zealand] Device: Mobile Safari (iPhone OS 15_5) To restore your account click link below: http://www.bizzapp.co.uk/free/apps51/service?=61513 verify you account within 24 hours or your Amaz
668,tech support,investment and crypto,False,0.3106061816215515,"AM/AZON#254768 YOUR AM/AZON has been'I0cked',fix your-biIls detalLs-now! //_9qr.de/bvb2Bm"
8,bank alert,bank alert,True,0.4957012832164764,"CITI: Unauthorized activity was detected, we have moved foward in locking your account. Please verify at http://citibsec.com or at a local branch."
528,prize and lottery,prize and lottery,True,0.9999984502792358,FRM:Oprahsgiveaway.com voucher#xxnlrispw MSG:Come together on a couple of the most excellent giveaways ever! You can't miss this opportunity. voucher#xxnlrispw
77,bank alert,bank alert,True,0.9998737573623656,WF Fraud Alerts: We noticed unusual activities on your account. Please confirm the activities at WellsfargoVerify.com/act to make it secure.
292,job offer,job offer,True,0.9999529123306274,"Work Part-Job From Home at your leisure This Won't disturb you from your current job, Age 18yrs above employee must of a computer and printer..If interested send sms to James +1 (509) 785-6416 for details"
957,investment and crypto,government impersonation,False,0.9999970197677612,"[IRS] We have received your tax refund application for the fiscal year 2023. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation! Sincerely, [IRS]"
116,bank alert,government impersonation,False,0.4054000675678253,BOA: Your Online Profile has a probable association with a system vulnerability. Log in and verify your details at https://sec03boa.com/bRZQK to prevent identity theft.
867,delivery and toll,delivery and toll,True,0.9999985694885254,USPostal: Your package delivery has been paused due to missing street information for the package delivery city. uspkgos.homes/D4d5t6
661,job offer,job offer,True,0.9999620914459229,"Mystery shopper job offer available in your area, Earn $300 Per Task..READ MORE AND APPLY HERE.. https://viait.net/index.htm O"
476,delivery and toll,delivery and toll,True,0.9999964237213136,"Hello Olivia, your FEDEX package with tracking code GB-6412-GH83 is waiting for you to set delivery preferences: e3fmr.info/onAyXsVfomA"
291,other,family emergency,False,0.9830684661865234,FRM:Cathy Goad MSG:Yolanda Vitela 12002 Allegheny St https://kstu.hair/rbZ4A68x
951,government impersonation,government impersonation,True,0.999992847442627,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
1019,romance,romance,True,0.9896717071533204,Hii am Jenny. How are you today Flynika?
971,investment and crypto,government impersonation,False,0.9999946355819702,(213) 671-8751 Here is an opportunity for you to benefit from extra unemployment insurance funds relief bonus set up by federal Government with a sum of $2400 every week as Taxes Refund Benefit Programe for every citizen Act Plan. Apply here: (https://forms.office.com/r/Oc71GAVPIJ) 10:26 PM
932,delivery and toll,delivery and toll,True,0.999980092048645,"Hello, USPS reminds you that your package has arrived at the warehouse, but cannot be delivered due to incomplete address information. Please confirm your address in the link. https://track-uspos-tols.com (Please reply Y, then exit the SMS, apsin RCS message"
729,delivery and toll,delivery and toll,True,0.99998939037323,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.uipackage.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
285,investment and crypto,bank alert,False,0.6344614624977112,Credit score update: There is your current credit score. To receive details open link! 5wac5ltscn.co/oaktfqv Reply END to unsubscribe
511,other,romance,False,0.9603586792945862,"I had returned to LA, thanks for your hospitality and I will let you know in advance when I am Next in San Diego."
804,delivery and toll,delivery and toll,True,0.9999942779541016,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://uqbaos.cc (Copy the link to your Safari browser and open it)
195,romance,romance,True,0.9678974151611328,"Hi there, this is Phoebe. Did you view my invite? I need to get out. Let me know: http://tmgcrg.com/5rBu34D"
192,romance,romance,True,0.9998306035995485,HotJackie871 is hoping for intimate pleasures. Accept her invite here: http://tftjrl.com/8xGFWIB
534,tech support,tech support,True,0.562667727470398,"[Amazon Inc] As a security check against your Amazon account was currently locked. Please click on the following link to provide your information: http://s952880411.onlinehome.us If we do not receive a response to our verification attempt within the next 24 hours, we will permanently locked your account. Sincerely, Amazon Inc"
364,bank alert,bank alert,True,0.9439034461975098,FRM:Altura CU. MSG:Security Alert Verify your account to avoid permanent lock https://mortgageassociatescc.com/acr/Alturacu
849,delivery and toll,delivery and toll,True,0.9999902248382568,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the https:// (Copy the link to your Safari browser and open it)
711,delivery and toll,delivery and toll,True,0.9999996423721312,"Package No. 368574983EE couldn't deliver due to misinformation on your street number, please follow t.ly/E3Y_QgN to make correction. Thanks"
456,romance,romance,True,0.9871788024902344,"Jessie, long time no see, how are you?"
289,tech support,bank alert,False,0.9992691874504088,"Your card charged for $349 for Domesis Matthewson Recliner Charcoal Gray. order id AMZ1649751 on 12-13-2022. If you DO NOT, Please contact us +18772214408"
610,delivery and toll,delivery and toll,True,0.6317228674888611,"FINAL NOTICE: Kaitlin, please review the details for shipment ID: AmazonRewards 4G34H6 here: g3svc.info/0iSFCyr6Lb Package: $130 bonus"
587,bank alert,bank alert,True,0.9999998807907104,WELLS FARGO: Validation required on your account wowgo.app.link/luAzIC
240,delivery and toll,delivery and toll,True,0.9999998807907104,Order-ID 46987 Hello. The delivery guy was at your door. We missed you. Inform us when we can come back today b806l.me/duNccdX
